[USER] I am looking for a restaurant. I would like something cheap that has Chinese food.  [SYSTEM] | I've heard good things about the lucky star. Need a reservation? [END]
[USER] Okay, that sounds good. I need to make a reservation for 2 people on Tuesday.  [SYSTEM] | What time would you like to visit? [END]
[SYSTEM] What time would you like to visit?  [USER] | How about 13:15? [END]
[USER] How about 13:15?  [SYSTEM] | I was able to book the table for you. It will be reserved for 15 minutes. The reference number is 97AAF776 . [END]
[SYSTEM] I was able to book the table for you. It will be reserved for 15 minutes. The reference number is 97AAF776 .  [USER] | That's great, thank you. [END]
[USER] That's great, thank you.  [SYSTEM] | Awesome. Have a good day! [END]
[USER] I need help finding a place to eat that is moderately priced and located in the east.  [SYSTEM] | I have three restaurants with that information,can I ask what type of food you are looking for to narrow it down? [END]
[SYSTEM] I have three restaurants with that information,can I ask what type of food you are looking for to narrow it down?  [USER] | I would like an Italian restaurant. [END]
[USER] I would like an Italian restaurant.  [SYSTEM] | Pizza Hut Fen Ditton is the only moderate Italian restaurant in the east. Would you like a reservation? [END]
[SYSTEM] Pizza Hut Fen Ditton is the only moderate Italian restaurant in the east. Would you like a reservation?  [USER] | Yes, please, I would like a reservation for 4 people at 1:45 on Saturday. [END]
[USER] Yes, please, I would like a reservation for 4 people at 1:45 on Saturday.  [SYSTEM] | Booking was unsuccessful. Want to find another restaurant? [END]
[SYSTEM] Booking was unsuccessful. Want to find another restaurant?  [USER] | Are there any other restaurants in the same area in the moderate price range? [END]
[USER] Are there any other restaurants in the same area in the moderate price range?  [SYSTEM] | Yes I have several Indian restaurants if you are interested. [END]
[SYSTEM] Yes I have several Indian restaurants if you are interested.  [USER] | Sure. Please book me at one of those. [END]
[USER] Sure. Please book me at one of those.  [SYSTEM] | I'd be happy to. What day and time would you like the reservation, and for how many people? [END]
[SYSTEM] I'd be happy to. What day and time would you like the reservation, and for how many people?  [USER] | 4 people at 13:45 on saturday, please. [END]
[USER] 4 people at 13:45 on saturday, please.  [SYSTEM] | I've booked you a table for 4 at 13:45 at Curry Prince. Your reference number is GE1NWVTX . Is there anything else I can help with today? [END]
[SYSTEM] I've booked you a table for 4 at 13:45 at Curry Prince. Your reference number is GE1NWVTX . Is there anything else I can help with today?  [USER] | No, that's all I needed. Have a nice day. [END]
[USER] No, that's all I needed. Have a nice day.  [SYSTEM] | Happy to be of service, and I hope you enjoy your meal! [END]
[USER] I am looking for a moderately priced restaurant.  [SYSTEM] | What type of food would you like? [END]
[SYSTEM] What type of food would you like?  [USER] | Turkish food. [END]
[USER] Turkish food.  [SYSTEM] | I have two restaurants in the Centre area of town. Would you like the information for both? [END]
[SYSTEM] I have two restaurants in the Centre area of town. Would you like the information for both?  [USER] | Yes, please give me the one Turkish food restaurant's phone number and address please. [END]
[USER] Yes, please give me the one Turkish food restaurant's phone number and address please.  [SYSTEM] | Anatolia is located at 30 Bridge Street City Centre, phone number is 01223 362372 [END]
[SYSTEM] Anatolia is located at 30 Bridge Street City Centre, phone number is 01223 362372  [USER] | thank you. [END]
[USER] thank you.  [SYSTEM] | Thank you. [END]
[USER] I am looking for a German restaurant in the west part of town.  [SYSTEM] | There are no German restaurants in the west part of town. Would you like to make another query? [END]
[SYSTEM] There are no German restaurants in the west part of town. Would you like to make another query?  [USER] | How about Italian? [END]
[USER] How about Italian?  [SYSTEM] | There are several Italian restaurants in the west part of town. La Margherita is cheap and Prezzo is moderate. Would you like the address of one of those? [END]
[SYSTEM] There are several Italian restaurants in the west part of town. La Margherita is cheap and Prezzo is moderate. Would you like the address of one of those?  [USER] | What is the phone number of one of them? [END]
[USER] What is the phone number of one of them?  [SYSTEM] | The phone number to Prezzo, which is moderately priced, is 01799 521260. Is there anything else I can assist you with today? [END]
[SYSTEM] The phone number to Prezzo, which is moderately priced, is 01799 521260. Is there anything else I can assist you with today?  [USER] | Thank you goodbye. [END]
[USER] Thank you goodbye.  [SYSTEM] | thank you. good bye [END]
[USER] I'm needing a place to dine. It needs to be an expensive Brazilian place.  [SYSTEM] | Unfortunately, I don't happen to show any restaurants that meet that criteria. Would you like me to try looking for a different price range or cuisine type? [END]
[SYSTEM] Unfortunately, I don't happen to show any restaurants that meet that criteria. Would you like me to try looking for a different price range or cuisine type?  [USER] | British food, then. [END]
[USER] British food, then.  [SYSTEM] | We have six. Do you have an area preference? Graffiti, on the west side, is popular. [END]
[SYSTEM] We have six. Do you have an area preference? Graffiti, on the west side, is popular.  [USER] | All right, I'll try that. I need a reservation for a party of 5 at 11:00 on Thursday. [END]
[USER] All right, I'll try that. I need a reservation for a party of 5 at 11:00 on Thursday.  [SYSTEM] | Booking was successful. The table will be reserved for 15 minutes. Reference number is : P15GVV9V . Is there anything else I can help you with? [END]
[SYSTEM] Booking was successful. The table will be reserved for 15 minutes. Reference number is : P15GVV9V . Is there anything else I can help you with?  [USER] | No that was all I needed, thanks so much, goodbye! [END]
[USER] No that was all I needed, thanks so much, goodbye!  [SYSTEM] | You're welcome! Have a great day! [END]
[USER] I am looking for a restaurant in the south part of town that is in the cheap price range.  [SYSTEM] | I have two restaurants that meet your requirements. Do you have a cuisine preference? [END]
[SYSTEM] I have two restaurants that meet your requirements. Do you have a cuisine preference?  [USER] | I would like Italian food. [END]
[USER] I would like Italian food.  [SYSTEM] | I'm sorry, there are no restaurants matching your request. Would you like to try something else? [END]
[SYSTEM] I'm sorry, there are no restaurants matching your request. Would you like to try something else?  [USER] | I don't care. [END]
[USER] I don't care.  [SYSTEM] | Nandos is cheap restaurant in the south part of town serving Portuguese food. Would you like their phone number? [END]
[SYSTEM] Nandos is cheap restaurant in the south part of town serving Portuguese food. Would you like their phone number?  [USER] | Yes, also I will need their address. [END]
[USER] Yes, also I will need their address.  [SYSTEM] | Their address is Cambridge Leisure Park Clifton Way. Would you also like the phone number? [END]
[SYSTEM] Their address is Cambridge Leisure Park Clifton Way. Would you also like the phone number?  [USER] | Yes, please give me their number. [END]
[USER] Yes, please give me their number.  [SYSTEM] | The phone number for Nandos is 01223 327908. Is there anything else I can help you with? [END]
[SYSTEM] The phone number for Nandos is 01223 327908. Is there anything else I can help you with?  [USER] | No, thanks. I'll head to Nandos now. Goodbye. [END]
[USER] No, thanks. I'll head to Nandos now. Goodbye.  [SYSTEM] | Have a nice day! [END]
[USER] I'm hoping to find a restaurant in the centre that serves British food.  [SYSTEM] | How about the oak bistro on Lensfield Road? [END]
[SYSTEM] How about the oak bistro on Lensfield Road?  [USER] | What is the price range? It needs to be moderate. [END]
[USER] What is the price range? It needs to be moderate.  [SYSTEM] | The Oak Bistros price range is moderate would you like more information on it or to book a table? [END]
[SYSTEM] The Oak Bistros price range is moderate would you like more information on it or to book a table?  [USER] | I'd like a table for 3 people at 11:00 on Friday, please. [END]
[USER] I'd like a table for 3 people at 11:00 on Friday, please.  [SYSTEM] | The oak bistro is fully booked. Do you want me to try another restaurant in the centre serving moderate British food? [END]
[SYSTEM] The oak bistro is fully booked. Do you want me to try another restaurant in the centre serving moderate British food?  [USER] | Yes, please try another restaurant in the center serving moderate British food. [END]
[USER] Yes, please try another restaurant in the center serving moderate British food.  [SYSTEM] | I was able to book restaurant one seven, reference number is XXZ4D253 . [END]
[SYSTEM] I was able to book restaurant one seven, reference number is XXZ4D253 .  [USER] | Sounds wonderful, thank you for your help. That is all I need. Bye. [END]
[USER] Sounds wonderful, thank you for your help. That is all I need. Bye.  [SYSTEM] | Thank you for calling Cambridge TownInfo centre. Have a great day. [END]
[USER] I am looking for a restaurant with vegetarian food.  [SYSTEM] | What area of town are you looking for? [END]
[SYSTEM] What area of town are you looking for?  [USER] | Any area of town would be fine. [END]
[USER] Any area of town would be fine.  [SYSTEM] | There are no restaurants serving vegetarian food. [END]
[SYSTEM] There are no restaurants serving vegetarian food.  [USER] | How about european food? [END]
[USER] How about european food?  [SYSTEM] | Would you prefer European or modern European food? [END]
[SYSTEM] Would you prefer European or modern European food?  [USER] | European, please. [END]
[USER] European, please.  [SYSTEM] | There are ten results. Do you have a price range preference? [END]
[SYSTEM] There are ten results. Do you have a price range preference?  [USER] | No I do not [END]
[USER] No I do not  [SYSTEM] | Cambridge Lodge Restaurant serves European food and is the expensive price range. [END]
[SYSTEM] Cambridge Lodge Restaurant serves European food and is the expensive price range.  [USER] | Can I have the address and phone number? [END]
[USER] Can I have the address and phone number?  [SYSTEM] | The address is Cambridge Lodge Hotel 139 Huntingdon Road City Centre, postcode C.B 3, 0 d.Q , phone is 01223 355166 [END]
[SYSTEM] The address is Cambridge Lodge Hotel 139 Huntingdon Road City Centre, postcode C.B 3, 0 d.Q , phone is 01223 355166  [USER] | Thank you, goodbye [END]
[USER] Thank you, goodbye  [SYSTEM] | You're welcome and thank you for calling. Goodbye. [END]
